stratum,run_time,source,revenue_window,revenue_day
low,2025-12-19 01:40:00+00:00,oracle,0.059806,1.4353
low,2025-12-19 21:45:00+00:00,tier1_q50,0.0,0.0
low,2025-12-19 21:45:00+00:00,p5min_direct,0.0,0.0
low,2025-12-19 21:45:00+00:00,p5min_naive,0.0,0.0
low,2025-12-19 21:45:00+00:00,oracle,0.019167,0.46
low,2025-12-20 01:40:00+00:00,tier1_q50,0.0,0.0
low,2025-12-20 01:40:00+00:00,p5min_direct,0.067917,1.63
low,2025-12-20 01:40:00+00:00,p5min_naive,0.0,0.0
low,2025-12-20 01:40:00+00:00,oracle,0.213083,5.114
low,2025-12-20 03:25:00+00:00,tier1_q50,0.685666,16.456
low,2025-12-20 03:25:00+00:00,p5min_direct,0.448833,10.772
low,2025-12-20 03:25:00+00:00,p5min_naive,0.685666,16.456
low,2025-12-20 03:25:00+00:00,oracle,0.769083,18.458
low,2025-12-21 00:50:00+00:00,tier1_q50,0.27975,6.714
low,2025-12-21 00:50:00+00:00,p5min_direct,0.236,5.664
low,2025-12-21 00:50:00+00:00,p5min_naive,0.0,0.0
low,2025-12-21 00:50:00+00:00,oracle,0.305,7.32
low,2025-12-21 01:25:00+00:00,tier1_q50,0.007083,0.17
low,2025-12-21 01:25:00+00:00,p5min_direct,0.020583,0.494
low,2025-12-21 01:25:00+00:00,p5min_naive,0.007083,0.17
low,2025-12-21 01:25:00+00:00,oracle,0.138333,3.32
low,2025-12-21 06:45:00+00:00,tier1_q50,0.06925,1.662
low,2025-12-21 06:45:00+00:00,p5min_direct,0.033667,0.808
low,2025-12-21 06:45:00+00:00,p5min_naive,0.0,0.0
low,2025-12-21 06:45:00+00:00,oracle,0.148083,3.554
low,2025-12-22 03:00:00+00:00,tier1_q50,0.0,0.0
low,2025-12-22 03:00:00+00:00,p5min_direct,-0.045917,-1.102
low,2025-12-22 03:00:00+00:00,p5min_naive,0.0,0.0
low,2025-12-22 03:00:00+00:00,oracle,0.368583,8.846
low,2025-12-22 03:50:00+00:00,tier1_q50,1.175083,28.202
low,2025-12-22 03:50:00+00:00,p5min_direct,0.556333,13.352
low,2025-12-22 03:50:00+00:00,p5min_naive,1.175083,28.202
low,2025-12-22 03:50:00+00:00,oracle,1.175083,28.202
low,2025-12-22 04:45:00+00:00,tier1_q50,1.320258,31.6862
low,2025-12-22 04:45:00+00:00,p5min_direct,0.810342,19.4482
low,2025-12-22 04:45:00+00:00,p5min_naive,1.320258,31.6862
low,2025-12-22 04:45:00+00:00,oracle,1.320258,31.6862
low,2025-12-22 05:20:00+00:00,tier1_q50,1.368833,32.852
low,2025-12-22 05:20:00+00:00,p5min_direct,0.779917,18.718
low,2025-12-22 05:20:00+00:00,p5min_naive,1.368833,32.852
low,2025-12-22 05:20:00+00:00,oracle,1.390917,33.382
low,2025-12-22 06:15:00+00:00,tier1_q50,0.646792,15.523
low,2025-12-22 06:15:00+00:00,p5min_direct,0.78425,18.822
low,2025-12-22 06:15:00+00:00,p5min_naive,0.646792,15.523
low,2025-12-22 06:15:00+00:00,oracle,0.78425,18.822
low,2025-12-22 06:25:00+00:00,tier1_q50,0.292313,7.0155
low,2025-12-22 06:25:00+00:00,p5min_direct,0.438833,10.532
low,2025-12-22 06:25:00+00:00,p5min_naive,0.292313,7.0155
low,2025-12-22 06:25:00+00:00,oracle,0.475333,11.408
low,2025-12-22 06:40:00+00:00,tier1_q50,-0.04875,-1.17
low,2025-12-22 06:40:00+00:00,p5min_direct,0.005667,0.136
low,2025-12-22 06:40:00+00:00,p5min_naive,-0.04875,-1.17
low,2025-12-22 06:40:00+00:00,oracle,0.123917,2.974
low,2025-12-22 22:10:00+00:00,tier1_q50,0.0,0.0
low,2025-12-22 22:10:00+00:00,p5min_direct,-0.026966,-0.6472
low,2025-12-22 22:10:00+00:00,p5min_naive,0.0,0.0
low,2025-12-22 22:10:00+00:00,oracle,0.135867,3.2608
low,2025-12-22 22:55:00+00:00,tier1_q50,0.0,0.0
low,2025-12-22 22:55:00+00:00,p5min_direct,-0.029083,-0.698
low,2025-12-22 22:55:00+00:00,p5min_naive,0.0,0.0
low,2025-12-22 22:55:00+00:00,oracle,0.024917,0.598
low,2025-12-23 00:05:00+00:00,tier1_q50,0.252918,6.07
low,2025-12-23 00:05:00+00:00,p5min_direct,0.240501,5.772
low,2025-12-23 00:05:00+00:00,p5min_naive,0.252918,6.07
low,2025-12-23 00:05:00+00:00,oracle,0.298251,7.158
low,2025-12-23 02:40:00+00:00,tier1_q50,0.392751,9.426
low,2025-12-23 02:40:00+00:00,p5min_direct,0.392751,9.426
low,2025-12-23 02:40:00+00:00,p5min_naive,0.392751,9.426
low,2025-12-23 02:40:00+00:00,oracle,0.392751,9.426
low,2025-12-23 03:30:00+00:00,tier1_q50,0.524352,12.5844
low,2025-12-23 03:30:00+00:00,p5min_direct,0.524352,12.5844
low,2025-12-23 03:30:00+00:00,p5min_naive,0.524352,12.5844
low,2025-12-23 03:30:00+00:00,oracle,0.524352,12.5844
low,2025-12-24 03:10:00+00:00,tier1_q50,0.0,0.0
low,2025-12-24 03:10:00+00:00,p5min_direct,0.015083,0.362
low,2025-12-24 03:10:00+00:00,p5min_naive,0.0,0.0
low,2025-12-24 03:10:00+00:00,oracle,0.15575,3.738
low,2025-12-24 04:30:00+00:00,tier1_q50,0.188549,4.5252
low,2025-12-24 04:30:00+00:00,p5min_direct,0.165583,3.974
low,2025-12-24 04:30:00+00:00,p5min_naive,0.188549,4.5252
low,2025-12-24 04:30:00+00:00,oracle,0.190417,4.57
low,2025-12-24 05:30:00+00:00,tier1_q50,0.009,0.216
low,2025-12-24 05:30:00+00:00,p5min_direct,0.027917,0.67
low,2025-12-24 05:30:00+00:00,p5min_naive,0.0,0.0
low,2025-12-24 05:30:00+00:00,oracle,0.06425,1.542
low,2025-12-24 05:45:00+00:00,tier1_q50,0.028258,0.6782
low,2025-12-24 05:45:00+00:00,p5min_direct,0.034092,0.8182
low,2025-12-24 05:45:00+00:00,p5min_naive,0.063925,1.5342
low,2025-12-24 05:45:00+00:00,oracle,0.063925,1.5342
low,2025-12-24 20:15:00+00:00,tier1_q50,0.0,0.0
low,2025-12-24 20:15:00+00:00,p5min_direct,0.0,0.0
low,2025-12-24 20:15:00+00:00,p5min_naive,0.0,0.0
low,2025-12-24 20:15:00+00:00,oracle,0.06125,1.47
low,2025-12-24 21:05:00+00:00,tier1_q50,0.0,0.0
low,2025-12-24 21:05:00+00:00,p5min_direct,0.909917,21.838
low,2025-12-24 21:05:00+00:00,p5min_naive,1.123833,26.972
low,2025-12-24 21:05:00+00:00,oracle,1.168833,28.052
low,2025-12-24 22:55:00+00:00,tier1_q50,1.327185,31.8524
low,2025-12-24 22:55:00+00:00,p5min_direct,1.327185,31.8524
low,2025-12-24 22:55:00+00:00,p5min_naive,1.327185,31.8524
low,2025-12-24 22:55:00+00:00,oracle,1.327185,31.8524
low,2025-12-25 00:30:00+00:00,tier1_q50,1.018897,24.4535
low,2025-12-25 00:30:00+00:00,p5min_direct,1.018897,24.4535
low,2025-12-25 00:30:00+00:00,p5min_naive,1.018897,24.4535
low,2025-12-25 00:30:00+00:00,oracle,1.018897,24.4535
low,2025-12-25 04:50:00+00:00,tier1_q50,1.205342,28.9282
low,2025-12-25 04:50:00+00:00,p5min_direct,1.205342,28.9282
low,2025-12-25 04:50:00+00:00,p5min_naive,1.205342,28.9282
low,2025-12-25 04:50:00+00:00,oracle,1.205342,28.9282
low,2025-12-25 08:10:00+00:00,tier1_q50,0.0,0.0
low,2025-12-25 08:10:00+00:00,p5min_direct,0.0,0.0
low,2025-12-25 08:10:00+00:00,p5min_naive,0.0,0.0
low,2025-12-25 08:10:00+00:00,oracle,0.034583,0.83
low,2025-12-26 02:40:00+00:00,tier1_q50,1.402092,33.6502
low,2025-12-26 02:40:00+00:00,p5min_direct,1.402092,33.6502
low,2025-12-26 02:40:00+00:00,p5min_naive,1.402092,33.6502
low,2025-12-26 02:40:00+00:00,oracle,1.402092,33.6502
low,2025-12-26 04:15:00+00:00,tier1_q50,1.054842,25.3162
low,2025-12-26 04:15:00+00:00,p5min_direct,1.054842,25.3162
low,2025-12-26 04:15:00+00:00,p5min_naive,1.054842,25.3162
low,2025-12-26 04:15:00+00:00,oracle,1.054842,25.3162
low,2025-12-26 05:15:00+00:00,tier1_q50,0.428676,10.2882
low,2025-12-26 05:15:00+00:00,p5min_direct,0.428676,10.2882
low,2025-12-26 05:15:00+00:00,p5min_naive,0.428676,10.2882
low,2025-12-26 05:15:00+00:00,oracle,0.428676,10.2882
low,2025-12-26 05:55:00+00:00,tier1_q50,0.173967,4.1752
low,2025-12-26 05:55:00+00:00,p5min_direct,0.2363,5.6712
low,2025-12-26 05:55:00+00:00,p5min_naive,0.24255,5.8212
low,2025-12-26 05:55:00+00:00,oracle,0.24255,5.8212
low,2025-12-26 07:00:00+00:00,tier1_q50,0.0,0.0
low,2025-12-26 07:00:00+00:00,p5min_direct,0.199417,4.786
low,2025-12-26 07:00:00+00:00,p5min_naive,0.0,0.0
low,2025-12-26 07:00:00+00:00,oracle,0.403417,9.682
low,2025-12-26 21:40:00+00:00,tier1_q50,0.0,0.0
low,2025-12-26 21:40:00+00:00,p5min_direct,0.033083,0.794
low,2025-12-26 21:40:00+00:00,p5min_naive,0.0,0.0
low,2025-12-26 21:40:00+00:00,oracle,0.27275,6.546
low,2025-12-27 01:05:00+00:00,tier1_q50,0.637523,15.3006
low,2025-12-27 01:05:00+00:00,p5min_direct,0.640917,15.382
low,2025-12-27 01:05:00+00:00,p5min_naive,0.637523,15.3006
low,2025-12-27 01:05:00+00:00,oracle,0.640917,15.382
low,2025-12-27 03:40:00+00:00,tier1_q50,0.704236,16.9017
low,2025-12-27 03:40:00+00:00,p5min_direct,0.599986,14.3997
low,2025-12-27 03:40:00+00:00,p5min_naive,0.704236,16.9017
low,2025-12-27 03:40:00+00:00,oracle,0.704236,16.9017
low,2025-12-27 21:20:00+00:00,tier1_q50,0.0,0.0
low,2025-12-27 21:20:00+00:00,p5min_direct,0.0,0.0
low,2025-12-27 21:20:00+00:00,p5min_naive,0.0,0.0
low,2025-12-27 21:20:00+00:00,oracle,0.002833,0.068
low,2025-12-27 22:40:00+00:00,tier1_q50,-0.050348,-1.2083
low,2025-12-27 22:40:00+00:00,p5min_direct,-0.043417,-1.042
low,2025-12-27 22:40:00+00:00,p5min_naive,0.0,0.0
low,2025-12-27 22:40:00+00:00,oracle,0.04775,1.146
low,2025-12-27 22:55:00+00:00,tier1_q50,0.0,0.0
low,2025-12-27 22:55:00+00:00,p5min_direct,-0.015917,-0.382
low,2025-12-27 22:55:00+00:00,p5min_naive,0.0,0.0
low,2025-12-27 22:55:00+00:00,oracle,0.045833,1.1
low,2025-12-27 23:10:00+00:00,tier1_q50,0.0,0.0
low,2025-12-27 23:10:00+00:00,p5min_direct,-0.006083,-0.146
low,2025-12-27 23:10:00+00:00,p5min_naive,-0.090296,-2.1671
low,2025-12-27 23:10:00+00:00,oracle,0.04275,1.026
low,2025-12-31 00:10:00+00:00,tier1_q50,0.092063,2.2095
low,2025-12-31 00:10:00+00:00,p5min_direct,0.086896,2.0855
low,2025-12-31 00:10:00+00:00,p5min_naive,0.092063,2.2095
low,2025-12-31 00:10:00+00:00,oracle,0.092063,2.2095
low,2025-12-31 00:15:00+00:00,tier1_q50,0.106333,2.552
low,2025-12-31 00:15:00+00:00,p5min_direct,0.09675,2.322
low,2025-12-31 00:15:00+00:00,p5min_naive,0.106333,2.552
low,2025-12-31 00:15:00+00:00,oracle,0.106333,2.552
low,2025-12-31 01:45:00+00:00,tier1_q50,0.131455,3.1549
low,2025-12-31 01:45:00+00:00,p5min_direct,0.120372,2.8889
low,2025-12-31 01:45:00+00:00,p5min_naive,0.131455,3.1549
low,2025-12-31 01:45:00+00:00,oracle,0.131455,3.1549
low,2025-12-31 02:30:00+00:00,tier1_q50,0.021647,0.5195
low,2025-12-31 02:30:00+00:00,p5min_direct,0.011583,0.278
low,2025-12-31 02:30:00+00:00,p5min_naive,0.024647,0.5915
low,2025-12-31 02:30:00+00:00,oracle,0.034333,0.824
low,2025-12-31 02:50:00+00:00,tier1_q50,0.127936,3.0705
low,2025-12-31 02:50:00+00:00,p5min_direct,0.109436,2.6265
low,2025-12-31 02:50:00+00:00,p5min_naive,0.127936,3.0705
low,2025-12-31 02:50:00+00:00,oracle,0.130352,3.1285
low,2025-12-31 03:25:00+00:00,tier1_q50,0.313394,7.5214
low,2025-12-31 03:25:00+00:00,p5min_direct,0.294894,7.0774
low,2025-12-31 03:25:00+00:00,p5min_naive,0.313394,7.5214
low,2025-12-31 03:25:00+00:00,oracle,0.31581,7.5794
low,2025-12-31 05:35:00+00:00,tier1_q50,1.958804,47.0113
low,2025-12-31 05:35:00+00:00,p5min_direct,1.614888,38.7573
low,2025-12-31 05:35:00+00:00,p5min_naive,1.958804,47.0113
low,2025-12-31 05:35:00+00:00,oracle,1.958804,47.0113
low,2025-12-31 21:40:00+00:00,tier1_q50,0.297842,7.1482
low,2025-12-31 21:40:00+00:00,p5min_direct,0.193342,4.6402
low,2025-12-31 21:40:00+00:00,p5min_naive,0.0,0.0
low,2025-12-31 21:40:00+00:00,oracle,0.343175,8.2362
low,2025-12-31 22:45:00+00:00,tier1_q50,0.292846,7.0283
low,2025-12-31 22:45:00+00:00,p5min_direct,0.292846,7.0283
low,2025-12-31 22:45:00+00:00,p5min_naive,0.292846,7.0283
low,2025-12-31 22:45:00+00:00,oracle,0.292846,7.0283
low,2025-12-31 23:30:00+00:00,tier1_q50,0.4335,10.404
low,2025-12-31 23:30:00+00:00,p5min_direct,0.4335,10.404
low,2025-12-31 23:30:00+00:00,p5min_naive,0.4335,10.404
low,2025-12-31 23:30:00+00:00,oracle,0.4335,10.404
low,2026-01-01 05:35:00+00:00,tier1_q50,0.061917,1.486
low,2026-01-01 05:35:00+00:00,p5min_direct,0.098754,2.3701
low,2026-01-01 05:35:00+00:00,p5min_naive,0.125504,3.0121
low,2026-01-01 05:35:00+00:00,oracle,0.125504,3.0121
low,2026-01-01 21:55:00+00:00,tier1_q50,0.0,0.0
low,2026-01-01 21:55:00+00:00,p5min_direct,0.0,0.0
low,2026-01-01 21:55:00+00:00,p5min_naive,0.0,0.0
low,2026-01-01 21:55:00+00:00,oracle,0.019167,0.46
low,2026-01-01 22:35:00+00:00,tier1_q50,0.0,0.0
low,2026-01-01 22:35:00+00:00,p5min_direct,-0.023083,-0.554
low,2026-01-01 22:35:00+00:00,p5min_naive,0.0,0.0
low,2026-01-01 22:35:00+00:00,oracle,0.07375,1.77
low,2026-01-02 00:20:00+00:00,tier1_q50,0.0,0.0
low,2026-01-02 00:20:00+00:00,p5min_direct,-0.004583,-0.11
low,2026-01-02 00:20:00+00:00,p5min_naive,-0.217325,-5.2158
low,2026-01-02 00:20:00+00:00,oracle,0.002417,0.058
low,2026-01-02 03:40:00+00:00,tier1_q50,0.0,0.0
low,2026-01-02 03:40:00+00:00,p5min_direct,-0.020417,-0.49
low,2026-01-02 03:40:00+00:00,p5min_naive,0.0,0.0
low,2026-01-02 03:40:00+00:00,oracle,0.218917,5.254
low,2026-01-03 03:15:00+00:00,tier1_q50,0.0,0.0
low,2026-01-03 03:15:00+00:00,p5min_direct,0.0,0.0
low,2026-01-03 03:15:00+00:00,p5min_naive,0.0,0.0
low,2026-01-03 03:15:00+00:00,oracle,0.02725,0.654
low,2026-01-03 04:40:00+00:00,tier1_q50,0.0,0.0
low,2026-01-03 04:40:00+00:00,p5min_direct,0.005,0.12
low,2026-01-03 04:40:00+00:00,p5min_naive,0.0,0.0
low,2026-01-03 04:40:00+00:00,oracle,0.199167,4.78
low,2026-01-03 04:50:00+00:00,tier1_q50,0.0,0.0
low,2026-01-03 04:50:00+00:00,p5min_direct,0.072083,1.73
low,2026-01-03 04:50:00+00:00,p5min_naive,0.0,0.0
low,2026-01-03 04:50:00+00:00,oracle,0.249583,5.99
low,2026-01-03 05:50:00+00:00,tier1_q50,0.017667,0.424
low,2026-01-03 05:50:00+00:00,p5min_direct,0.02725,0.654
low,2026-01-03 05:50:00+00:00,p5min_naive,0.247325,5.9358
low,2026-01-03 05:50:00+00:00,oracle,0.288333,6.92
low,2026-01-03 06:25:00+00:00,tier1_q50,0.12575,3.018
low,2026-01-03 06:25:00+00:00,p5min_direct,0.034083,0.818
low,2026-01-03 06:25:00+00:00,p5min_naive,0.007283,0.1748
low,2026-01-03 06:25:00+00:00,oracle,0.167,4.008
low,2026-01-04 00:10:00+00:00,tier1_q50,0.340267,8.1664
low,2026-01-04 00:10:00+00:00,p5min_direct,0.159833,3.836
low,2026-01-04 00:10:00+00:00,p5min_naive,0.0,0.0
low,2026-01-04 00:10:00+00:00,oracle,0.365167,8.764
low,2026-01-04 03:55:00+00:00,tier1_q50,1.26,30.24
low,2026-01-04 03:55:00+00:00,p5min_direct,0.867833,20.828
low,2026-01-04 03:55:00+00:00,p5min_naive,1.26,30.24
low,2026-01-04 03:55:00+00:00,oracle,1.264583,30.35
low,2026-01-04 05:05:00+00:00,tier1_q50,1.043,25.032
low,2026-01-04 05:05:00+00:00,p5min_direct,0.926167,22.228
low,2026-01-04 05:05:00+00:00,p5min_naive,1.270164,30.4839
low,2026-01-04 05:05:00+00:00,oracle,1.307583,31.382
low,2026-01-04 06:20:00+00:00,tier1_q50,0.0,0.0
low,2026-01-04 06:20:00+00:00,p5min_direct,0.0,0.0
low,2026-01-04 06:20:00+00:00,p5min_naive,0.0,0.0
low,2026-01-04 06:20:00+00:00,oracle,0.08675,2.082
low,2026-01-04 06:50:00+00:00,tier1_q50,0.0,0.0
low,2026-01-04 06:50:00+00:00,p5min_direct,0.0,0.0
low,2026-01-04 06:50:00+00:00,p5min_naive,0.0,0.0
low,2026-01-04 06:50:00+00:00,oracle,0.094583,2.27
low,2026-01-08 22:05:00+00:00,tier1_q50,0.0,0.0
low,2026-01-08 22:05:00+00:00,p5min_direct,0.0,0.0
low,2026-01-08 22:05:00+00:00,p5min_naive,0.0,0.0
low,2026-01-08 22:05:00+00:00,oracle,0.018833,0.452
low,2026-01-08 22:10:00+00:00,tier1_q50,0.0,0.0
low,2026-01-08 22:10:00+00:00,p5min_direct,0.0,0.0
low,2026-01-08 22:10:00+00:00,p5min_naive,0.0,0.0
low,2026-01-08 22:10:00+00:00,oracle,0.018833,0.452
low,2026-01-10 02:10:00+00:00,tier1_q50,0.053009,1.2722
low,2026-01-10 02:10:00+00:00,p5min_direct,0.033583,0.806
low,2026-01-10 02:10:00+00:00,p5min_naive,0.053009,1.2722
low,2026-01-10 02:10:00+00:00,oracle,0.060833,1.46
low,2026-01-10 02:15:00+00:00,tier1_q50,-0.000833,-0.02
low,2026-01-10 02:15:00+00:00,p5min_direct,0.012833,0.308
low,2026-01-10 02:15:00+00:00,p5min_naive,0.053701,1.2888
low,2026-01-10 02:15:00+00:00,oracle,0.061667,1.48
low,2026-01-10 03:10:00+00:00,tier1_q50,0.103333,2.48
low,2026-01-10 03:10:00+00:00,p5min_direct,0.091417,2.194
low,2026-01-10 03:10:00+00:00,p5min_naive,0.103333,2.48
low,2026-01-10 03:10:00+00:00,oracle,0.103333,2.48
low,2026-01-10 03:45:00+00:00,tier1_q50,0.071148,1.7076
low,2026-01-10 03:45:00+00:00,p5min_direct,0.077565,1.8616
low,2026-01-10 03:45:00+00:00,p5min_naive,0.102565,2.4616
low,2026-01-10 03:45:00+00:00,oracle,0.102565,2.4616
low,2026-01-10 04:35:00+00:00,tier1_q50,0.044423,1.0662
low,2026-01-10 04:35:00+00:00,p5min_direct,0.104538,2.5089
low,2026-01-10 04:35:00+00:00,p5min_naive,0.104538,2.5089
low,2026-01-10 04:35:00+00:00,oracle,0.104538,2.5089
low,2026-01-11 00:00:00+00:00,tier1_q50,0.0,0.0
low,2026-01-11 00:00:00+00:00,p5min_direct,0.0,0.0
low,2026-01-11 00:00:00+00:00,p5min_naive,0.0,0.0
low,2026-01-11 00:00:00+00:00,oracle,0.030833,0.74
low,2026-01-11 00:20:00+00:00,tier1_q50,0.0,0.0
low,2026-01-11 00:20:00+00:00,p5min_direct,0.00125,0.03
low,2026-01-11 00:20:00+00:00,p5min_naive,0.0,0.0
low,2026-01-11 00:20:00+00:00,oracle,0.057417,1.378
low,2026-01-11 00:35:00+00:00,tier1_q50,0.0,0.0
low,2026-01-11 00:35:00+00:00,p5min_direct,0.039838,0.9561
low,2026-01-11 00:35:00+00:00,p5min_naive,0.0,0.0
low,2026-01-11 00:35:00+00:00,oracle,0.091088,2.1861
low,2026-01-11 00:45:00+00:00,tier1_q50,0.030382,0.7292
low,2026-01-11 00:45:00+00:00,p5min_direct,0.014882,0.3572
low,2026-01-11 00:45:00+00:00,p5min_naive,0.0,0.0
low,2026-01-11 00:45:00+00:00,oracle,0.086966,2.0872
low,2026-01-11 01:20:00+00:00,tier1_q50,0.080583,1.934
low,2026-01-11 01:20:00+00:00,p5min_direct,0.058167,1.396
low,2026-01-11 01:20:00+00:00,p5min_naive,0.080583,1.934
low,2026-01-11 01:20:00+00:00,oracle,0.1035,2.484
low,2026-01-11 02:05:00+00:00,tier1_q50,0.16375,3.93
low,2026-01-11 02:05:00+00:00,p5min_direct,0.186667,4.48
low,2026-01-11 02:05:00+00:00,p5min_naive,0.16375,3.93
low,2026-01-11 02:05:00+00:00,oracle,0.186667,4.48
low,2026-01-11 02:15:00+00:00,tier1_q50,0.190854,4.5805
low,2026-01-11 02:15:00+00:00,p5min_direct,0.167,4.008
low,2026-01-11 02:15:00+00:00,p5min_naive,0.190854,4.5805
low,2026-01-11 02:15:00+00:00,oracle,0.206583,4.958
low,2026-01-11 03:25:00+00:00,tier1_q50,0.324517,7.7884
low,2026-01-11 03:25:00+00:00,p5min_direct,0.324517,7.7884
low,2026-01-11 03:25:00+00:00,p5min_naive,0.324517,7.7884
low,2026-01-11 03:25:00+00:00,oracle,0.324517,7.7884
low,2026-01-11 04:20:00+00:00,tier1_q50,0.227883,5.4692
low,2026-01-11 04:20:00+00:00,p5min_direct,0.227883,5.4692
low,2026-01-11 04:20:00+00:00,p5min_naive,0.227883,5.4692
low,2026-01-11 04:20:00+00:00,oracle,0.227883,5.4692
low,2026-01-12 00:15:00+00:00,tier1_q50,0.0,0.0
low,2026-01-12 00:15:00+00:00,p5min_direct,0.0,0.0
low,2026-01-12 00:15:00+00:00,p5min_naive,0.0,0.0
low,2026-01-12 00:15:00+00:00,oracle,0.122583,2.942
low,2026-01-12 00:55:00+00:00,tier1_q50,0.024142,0.5794
low,2026-01-12 00:55:00+00:00,p5min_direct,-0.004583,-0.11
low,2026-01-12 00:55:00+00:00,p5min_naive,0.0,0.0
low,2026-01-12 00:55:00+00:00,oracle,0.076667,1.84
low,2026-01-12 04:20:00+00:00,tier1_q50,0.260167,6.244
low,2026-01-12 04:20:00+00:00,p5min_direct,0.237417,5.698
low,2026-01-12 04:20:00+00:00,p5min_naive,0.0,0.0
low,2026-01-12 04:20:00+00:00,oracle,0.28825,6.918
low,2026-01-12 23:00:00+00:00,tier1_q50,0.0,0.0
low,2026-01-12 23:00:00+00:00,p5min_direct,0.0,0.0
low,2026-01-12 23:00:00+00:00,p5min_naive,0.0,0.0
low,2026-01-12 23:00:00+00:00,oracle,0.047917,1.15
low,2026-01-13 05:55:00+00:00,tier1_q50,0.0,0.0
low,2026-01-13 05:55:00+00:00,p5min_direct,0.0,0.0
low,2026-01-13 05:55:00+00:00,p5min_naive,0.0,0.0
low,2026-01-13 05:55:00+00:00,oracle,0.259083,6.218
low,2026-01-14 05:40:00+00:00,tier1_q50,0.0,0.0
low,2026-01-14 05:40:00+00:00,p5min_direct,0.0,0.0
low,2026-01-14 05:40:00+00:00,p5min_naive,0.0,0.0
low,2026-01-14 05:40:00+00:00,oracle,0.009583,0.23
low,2026-01-14 06:35:00+00:00,tier1_q50,0.0,0.0
low,2026-01-14 06:35:00+00:00,p5min_direct,0.0,0.0
low,2026-01-14 06:35:00+00:00,p5min_naive,0.0,0.0
low,2026-01-14 06:35:00+00:00,oracle,0.009583,0.23
low,2026-01-14 07:05:00+00:00,tier1_q50,0.0,0.0
low,2026-01-14 07:05:00+00:00,p5min_direct,0.0,0.0
low,2026-01-14 07:05:00+00:00,p5min_naive,0.0,0.0
low,2026-01-14 07:05:00+00:00,oracle,0.009583,0.23
low,2026-01-14 23:10:00+00:00,tier1_q50,0.0,0.0
low,2026-01-14 23:10:00+00:00,p5min_direct,0.0,0.0
low,2026-01-14 23:10:00+00:00,p5min_naive,0.0,0.0
low,2026-01-14 23:10:00+00:00,oracle,0.148,3.552
low,2026-01-14 23:30:00+00:00,tier1_q50,0.0,0.0
low,2026-01-14 23:30:00+00:00,p5min_direct,0.0,0.0
low,2026-01-14 23:30:00+00:00,p5min_naive,0.0,0.0
low,2026-01-14 23:30:00+00:00,oracle,0.264417,6.346
low,2026-01-15 01:15:00+00:00,tier1_q50,0.0,0.0
low,2026-01-15 01:15:00+00:00,p5min_direct,0.0,0.0
low,2026-01-15 01:15:00+00:00,p5min_naive,0.0,0.0
low,2026-01-15 01:15:00+00:00,oracle,0.008333,0.2
low,2026-01-16 03:50:00+00:00,tier1_q50,0.0,0.0
low,2026-01-16 03:50:00+00:00,p5min_direct,0.0,0.0
low,2026-01-16 03:50:00+00:00,p5min_naive,0.0,0.0
low,2026-01-16 03:50:00+00:00,oracle,0.127417,3.058
low,2026-01-16 06:05:00+00:00,tier1_q50,0.0,0.0
low,2026-01-16 06:05:00+00:00,p5min_direct,0.0,0.0
low,2026-01-16 06:05:00+00:00,p5min_naive,0.0,0.0
low,2026-01-16 06:05:00+00:00,oracle,0.231333,5.552
low,2026-01-17 03:10:00+00:00,tier1_q50,0.166167,3.988
low,2026-01-17 03:10:00+00:00,p5min_direct,0.1295,3.108
low,2026-01-17 03:10:00+00:00,p5min_naive,0.318296,7.6391
low,2026-01-17 03:10:00+00:00,oracle,0.381417,9.154
low,2026-01-19 00:15:00+00:00,tier1_q50,0.0,0.0
low,2026-01-19 00:15:00+00:00,p5min_direct,0.0,0.0
low,2026-01-19 00:15:00+00:00,p5min_naive,0.0,0.0
low,2026-01-19 00:15:00+00:00,oracle,0.009583,0.23
low,2026-01-19 01:30:00+00:00,tier1_q50,0.0,0.0
low,2026-01-19 01:30:00+00:00,p5min_direct,0.0,0.0
low,2026-01-19 01:30:00+00:00,p5min_naive,0.0,0.0
low,2026-01-19 01:30:00+00:00,oracle,0.019167,0.46
low,2026-01-19 02:05:00+00:00,tier1_q50,0.0,0.0
low,2026-01-19 02:05:00+00:00,p5min_direct,0.0,0.0
low,2026-01-19 02:05:00+00:00,p5min_naive,0.0,0.0
low,2026-01-19 02:05:00+00:00,oracle,0.0575,1.38
low,2026-01-19 03:05:00+00:00,tier1_q50,0.0,0.0
low,2026-01-19 03:05:00+00:00,p5min_direct,0.0,0.0
low,2026-01-19 03:05:00+00:00,p5min_naive,0.0,0.0
low,2026-01-19 03:05:00+00:00,oracle,0.082917,1.99
low,2026-01-19 03:20:00+00:00,tier1_q50,0.0,0.0
low,2026-01-19 03:20:00+00:00,p5min_direct,0.0,0.0
low,2026-01-19 03:20:00+00:00,p5min_naive,0.0,0.0
low,2026-01-19 03:20:00+00:00,oracle,0.082917,1.99
low,2026-01-19 04:20:00+00:00,tier1_q50,0.0,0.0
low,2026-01-19 04:20:00+00:00,p5min_direct,0.0,0.0
low,2026-01-19 04:20:00+00:00,p5min_naive,0.0,0.0
low,2026-01-19 04:20:00+00:00,oracle,0.06625,1.59
low,2026-01-19 05:00:00+00:00,tier1_q50,0.0,0.0
low,2026-01-19 05:00:00+00:00,p5min_direct,0.012083,0.29
